,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
3907,Indiana,12,UCLA,4,0.2476665089,0.7523334911,303,-303
3908,Iowa,5,UCLA,4,0.3855718956,0.6144281044,159,-159
3909,Iowa St,11,UCLA,4,0.2641903307,0.7358096693,278,-278
3910,Jacksonville St,15,UCLA,4,0.08358516554,0.9164148345,1096,-1096
3911,Kansas,1,UCLA,4,0.5108673537,0.4891326463,-104,104
3912,Kentucky,2,UCLA,4,0.5345151813,0.4654848187,-114,114
3913,Longwood,14,UCLA,4,0.07826150324,0.9217384968,1177,-1177
3914,Loyola-Chicago,10,UCLA,4,0.3004894906,0.6995105094,232,-232
3915,LSU,6,UCLA,4,0.3966111662,0.6033888338,152,-152
3916,Marquette,9,UCLA,4,0.2859102926,0.7140897074,249,-249
3917,Memphis,9,UCLA,4,0.286251277,0.713748723,249,-249
3918,Miami FL,10,UCLA,4,0.2295632129,0.7704367871,335,-335
3919,Michigan,11,UCLA,4,0.2994059616,0.7005940384,233,-233
3920,Michigan St,7,UCLA,4,0.3134890932,0.6865109068,218,-218
3921,Montana St,14,UCLA,4,0.1017481296,0.8982518704,882,-882
3922,Murray St,7,UCLA,4,0.3013481396,0.6986518604,231,-231
3923,New Mexico St,12,UCLA,4,0.1372448963,0.8627551037,628,-628
3924,Norfolk St,16,UCLA,4,0.06391381903,0.936086181,1464,-1464
3925,North Carolina,8,UCLA,4,0.3628222985,0.6371777015,175,-175
3926,Notre Dame,11,UCLA,4,0.2370883,0.7629117,321,-321
3927,Ohio St,7,UCLA,4,0.3564196982,0.6435803018,180,-180
3928,Providence,4,UCLA,4,0.385702655,0.614297345,159,-159
3929,Purdue,3,UCLA,4,0.4902575697,0.5097424303,103,-103
3930,Richmond,12,UCLA,4,0.1506337072,0.8493662928,563,-563
3931,Rutgers,11,UCLA,4,0.2069054649,0.7930945351,383,-383
3932,S Dakota St,13,UCLA,4,0.202259984,0.797740016,394,-394
3933,San Diego St,8,UCLA,4,0.255141729,0.744858271,291,-291
3934,San Francisco,10,UCLA,4,0.2872134149,0.7127865851,248,-248
3935,Seton Hall,8,UCLA,4,0.3167478308,0.6832521692,215,-215
3936,St Mary's CA,5,UCLA,4,0.3438574765,0.6561425235,190,-190
3937,St Peter's,15,UCLA,4,0.07301127786,0.9269887221,1269,-1269
3938,TAM C. Christi,16,UCLA,4,0.02444637727,0.9755536227,3990,-3990
3939,TCU,9,UCLA,4,0.2641115689,0.7358884311,278,-278
3940,Tennessee,3,UCLA,4,0.5048559641,0.4951440359,-101,101
3941,Texas,6,UCLA,4,0.4057716613,0.5942283387,146,-146
3942,Texas Tech,3,UCLA,4,0.4146135665,0.5853864335,141,-141
3943,TX Southern,16,UCLA,4,0.03234180337,0.9676581966,2991,-2991
3944,UAB,12,UCLA,4,0.2409089986,0.7590910014,315,-315
3945,USC,7,UCLA,4,0.3644910612,0.6355089388,174,-174
3946,Vermont,13,UCLA,4,0.1837630989,0.8162369011,444,-444
3947,Villanova,2,UCLA,4,0.4927253936,0.5072746064,102,-102
3948,Virginia Tech,11,UCLA,4,0.2411289036,0.7588710964,314,-314
3949,Wisconsin,3,UCLA,4,0.385446378,0.614553622,159,-159
3950,Wright St,16,UCLA,4,0.06041456671,0.9395854333,1555,-1555
3951,Wyoming,12,UCLA,4,0.1750789346,0.8249210654,471,-471
3952,Yale,14,UCLA,4,0.07272196851,0.9272780315,1275,-1275
3953,Akron,13,USC,7,0.2475073,0.7524927,304,-304
3954,Alabama,6,USC,7,0.5048755364,0.4951244636,-101,101
3955,Arizona,1,USC,7,0.6456707993,0.3543292007,-182,182
3956,Arkansas,4,USC,7,0.601278291,0.398721709,-150,150
3957,Auburn,2,USC,7,0.6976497475,0.3023502525,-230,230
3958,Baylor,1,USC,7,0.7293175382,0.2706824618,-269,269
3959,Boise St,8,USC,7,0.4051151966,0.5948848034,146,-146
3960,Bryant,16,USC,7,0.1337094238,0.8662905762,647,-647
3961,Chattanooga,13,USC,7,0.3241658686,0.6758341314,208,-208
3962,Colgate,14,USC,7,0.1928068718,0.8071931282,418,-418
3963,Colorado St,6,USC,7,0.4348721935,0.5651278065,129,-129
3964,Connecticut,5,USC,7,0.5621500799,0.4378499201,-128,128
3965,Creighton,9,USC,7,0.4099467264,0.5900532736,143,-143
3966,CS Fullerton,15,USC,7,0.1831798683,0.8168201317,445,-445
3967,Davidson,10,USC,7,0.4225230122,0.5774769878,136,-136
3968,Delaware,15,USC,7,0.2137959693,0.7862040307,367,-367
3969,Duke,2,USC,7,0.6301118238,0.3698881762,-170,170
3970,Georgia St,16,USC,7,0.193937703,0.806062297,415,-415
3971,Gonzaga,1,USC,7,0.7699361602,0.2300638398,-334,334
3972,Houston,5,USC,7,0.6160094321,0.3839905679,-160,160
3973,Illinois,4,USC,7,0.5950444098,0.4049555902,-146,146
3974,Indiana,12,USC,7,0.4243675552,0.5756324448,135,-135
3975,Iowa,5,USC,7,0.5207635697,0.4792364303,-108,108
3976,Iowa St,11,USC,7,0.438230712,0.561769288,128,-128
3977,Jacksonville St,15,USC,7,0.2043577033,0.7956422967,389,-389
3978,Kansas,1,USC,7,0.6681185442,0.3318814558,-201,201
3979,Kentucky,2,USC,7,0.6934852001,0.3065147999,-226,226
3980,Longwood,14,USC,7,0.1940559279,0.8059440721,415,-415
3981,Loyola-Chicago,10,USC,7,0.4596761626,0.5403238374,117,-117
3982,LSU,6,USC,7,0.5230234915,0.4769765085,-109,109
3983,Marquette,9,USC,7,0.4483208271,0.5516791729,123,-123
3984,Memphis,9,USC,7,0.4548382235,0.5451617765,119,-119
3985,Miami FL,10,USC,7,0.4016369602,0.5983630398,148,-148
3986,Michigan,11,USC,7,0.4589960925,0.5410039075,117,-117
3987,Michigan St,7,USC,7,0.4693107163,0.5306892837,113,-113
3988,Montana St,14,USC,7,0.2399134216,0.7600865784,316,-316
3989,Murray St,7,USC,7,0.4549793073,0.5450206927,119,-119
3990,New Mexico St,12,USC,7,0.294394606,0.705605394,239,-239
3991,Norfolk St,16,USC,7,0.1660866032,0.8339133968,502,-502
3992,North Carolina,8,USC,7,0.5066249356,0.4933750644,-102,102
3993,Notre Dame,11,USC,7,0.4132320603,0.5867679397,141,-141
3994,Ohio St,7,USC,7,0.4929631181,0.5070368819,102,-102
3995,Providence,4,USC,7,0.5084069449,0.4915930551,-103,103
3996,Purdue,3,USC,7,0.6364898085,0.3635101915,-175,175
3997,Richmond,12,USC,7,0.3095454339,0.6904545661,223,-223
3998,Rutgers,11,USC,7,0.3874121267,0.6125878733,158,-158
3999,S Dakota St,13,USC,7,0.3786492972,0.6213507028,164,-164
4000,San Diego St,8,USC,7,0.4132771547,0.5867228453,141,-141
4001,San Francisco,10,USC,7,0.453198797,0.546801203,120,-120
4002,Seton Hall,8,USC,7,0.4665244866,0.5334755134,114,-114
4003,St Mary's CA,5,USC,7,0.4801283654,0.5198716346,108,-108
4004,St Peter's,15,USC,7,0.1873570091,0.8126429909,433,-433
4005,TAM C. Christi,16,USC,7,0.07193741246,0.9280625875,1290,-1290
4006,TCU,9,USC,7,0.4347037072,0.5652962928,130,-130
4007,Tennessee,3,USC,7,0.6498488792,0.3501511208,-185,185
4008,Texas,6,USC,7,0.5278667813,0.4721332187,-111,111
4009,Texas Tech,3,USC,7,0.5397281692,0.4602718308,-117,117
4010,TX Southern,16,USC,7,0.09241596794,0.9075840321,982,-982
4011,UAB,12,USC,7,0.4127342551,0.5872657449,142,-142
4012,UCLA,4,USC,7,0.6355089388,0.3644910612,-174,174
4013,Vermont,13,USC,7,0.3598230482,0.6401769518,177,-177
4014,Villanova,2,USC,7,0.6324574713,0.3675425287,-172,172
4015,Virginia Tech,11,USC,7,0.415307833,0.584692167,140,-140
4016,Wisconsin,3,USC,7,0.5145081801,0.4854918199,-105,105
4017,Wright St,16,USC,7,0.1628027691,0.8371972309,514,-514
4018,Wyoming,12,USC,7,0.3439715584,0.6560284416,190,-190
4019,Yale,14,USC,7,0.1838609354,0.8161390646,443,-443
4020,Akron,13,Vermont,13,0.4160256043,0.5839743957,140,-140
4021,Alabama,6,Vermont,13,0.6505735878,0.3494264122,-186,186
4022,Arizona,1,Vermont,13,0.8008289601,0.1991710399,-402,402
4023,Arkansas,4,Vermont,13,0.7895136789,0.2104863211,-375,375
4024,Auburn,2,Vermont,13,0.8626948919,0.1373051081,-628,628
4025,Baylor,1,Vermont,13,0.8770143924,0.1229856076,-713,713
4026,Boise St,8,Vermont,13,0.5271857596,0.4728142404,-111,111
4027,Bryant,16,Vermont,13,0.2790593494,0.7209406506,258,-258
4028,Chattanooga,13,Vermont,13,0.4757150269,0.5242849731,110,-110
4029,Colgate,14,Vermont,13,0.3709227618,0.6290772382,169,-169
4030,Colorado St,6,Vermont,13,0.5566340549,0.4433659451,-125,125
4031,Connecticut,5,Vermont,13,0.7447824572,0.2552175428,-291,291
4032,Creighton,9,Vermont,13,0.5325451196,0.4674548804,-113,113
4033,CS Fullerton,15,Vermont,13,0.3422263715,0.6577736285,192,-192
4034,Davidson,10,Vermont,13,0.5504037382,0.4495962618,-122,122
4035,Delaware,15,Vermont,13,0.3869846144,0.6130153856,158,-158
4036,Duke,2,Vermont,13,0.8116865562,0.1883134438,-431,431
4037,Georgia St,16,Vermont,13,0.3656858202,0.6343141798,173,-173
4038,Gonzaga,1,Vermont,13,0.8940815226,0.1059184774,-844,844
4039,Houston,5,Vermont,13,0.7980946244,0.2019053756,-395,395
4040,Illinois,4,Vermont,13,0.7790403011,0.2209596989,-352,352
4041,Indiana,12,Vermont,13,0.5477475165,0.4522524835,-121,121
4042,Iowa,5,Vermont,13,0.6718617126,0.3281382874,-204,204
4043,Iowa St,11,Vermont,13,0.5619159592,0.4380840408,-128,128
4044,Jacksonville St,15,Vermont,13,0.3753008727,0.6246991273,166,-166
4045,Kansas,1,Vermont,13,0.8397168,0.1602832,-523,523
4046,Kentucky,2,Vermont,13,0.8633814634,0.1366185366,-631,631
4047,Longwood,14,Vermont,13,0.3661136782,0.6338863218,173,-173
4048,Loyola-Chicago,10,Vermont,13,0.5849013674,0.4150986326,-140,140
4049,LSU,6,Vermont,13,0.6777258813,0.3222741187,-210,210
4050,Marquette,9,Vermont,13,0.5702858444,0.4297141556,-132,132
4051,Memphis,9,Vermont,13,0.5777446447,0.4222553553,-136,136
4052,Miami FL,10,Vermont,13,0.529943995,0.470056005,-112,112
4053,Michigan,11,Vermont,13,0.5852426584,0.4147573416,-141,141
4054,Michigan St,7,Vermont,13,0.5971114495,0.4028885505,-148,148
4055,Montana St,14,Vermont,13,0.403498534,0.596501466,147,-147
4056,Murray St,7,Vermont,13,0.5796354964,0.4203645036,-137,137
4057,New Mexico St,12,Vermont,13,0.4532244715,0.5467755285,120,-120
4058,Norfolk St,16,Vermont,13,0.3310994777,0.6689005223,202,-202
4059,North Carolina,8,Vermont,13,0.6563334512,0.3436665488,-190,190
4060,Notre Dame,11,Vermont,13,0.5400879869,0.4599120131,-117,117
4061,Ohio St,7,Vermont,13,0.6323598579,0.3676401421,-172,172
4062,Providence,4,Vermont,13,0.6545493503,0.3454506497,-189,189
4063,Purdue,3,Vermont,13,0.8111275728,0.1888724272,-429,429
4064,Richmond,12,Vermont,13,0.4647045274,0.5352954726,115,-115
4065,Rutgers,11,Vermont,13,0.5169905677,0.4830094323,-107,107
4066,S Dakota St,13,Vermont,13,0.511526406,0.488473594,-104,104
4067,San Diego St,8,Vermont,13,0.5392435782,0.4607564218,-117,117
4068,San Francisco,10,Vermont,13,0.5803506114,0.4196493886,-138,138
4069,Seton Hall,8,Vermont,13,0.5914008205,0.4085991795,-144,144
4070,St Mary's CA,5,Vermont,13,0.61261409,0.38738591,-158,158
4071,St Peter's,15,Vermont,13,0.3624506079,0.6375493921,175,-175
4072,TAM C. Christi,16,Vermont,13,0.1514135805,0.8485864195,560,-560
4073,TCU,9,Vermont,13,0.5586119256,0.4413880744,-126,126
4074,Tennessee,3,Vermont,13,0.8306440659,0.1693559341,-490,490
4075,Texas,6,Vermont,13,0.6947533739,0.3052466261,-227,227
4076,Texas Tech,3,Vermont,13,0.7015160261,0.2984839739,-235,235
4077,TX Southern,16,Vermont,13,0.1915207528,0.8084792472,422,-422
4078,UAB,12,Vermont,13,0.5393479989,0.4606520011,-117,117
4079,UCLA,4,Vermont,13,0.8162369011,0.1837630989,-444,444
4080,USC,7,Vermont,13,0.6401769518,0.3598230482,-177,177
4081,Villanova,2,Vermont,13,0.8141907895,0.1858092105,-438,438
4082,Virginia Tech,11,Vermont,13,0.5444960379,0.4555039621,-119,119
4083,Wisconsin,3,Vermont,13,0.6606499244,0.3393500756,-194,194
4084,Wright St,16,Vermont,13,0.3247304689,0.6752695311,207,-207
4085,Wyoming,12,Vermont,13,0.4821407728,0.5178592272,107,-107
4086,Yale,14,Vermont,13,0.3487191248,0.6512808752,186,-186
4087,Akron,13,Villanova,2,0.101854334,0.898145666,881,-881
4088,Alabama,6,Villanova,2,0.3825524452,0.6174475548,161,-161
4089,Arizona,1,Villanova,2,0.5195884564,0.4804115436,-108,108
4090,Arkansas,4,Villanova,2,0.4763646045,0.5236353955,109,-109
4091,Auburn,2,Villanova,2,0.5427221772,0.4572778228,-118,118
4092,Baylor,1,Villanova,2,0.5679602868,0.4320397132,-131,131
4093,Boise St,8,Villanova,2,0.2436286265,0.7563713735,310,-310
4094,Bryant,16,Villanova,2,0.04784779366,0.9521522063,1989,-1989
4095,Chattanooga,13,Villanova,2,0.1571650825,0.8428349175,536,-536
4096,Colgate,14,Villanova,2,0.0743583061,0.9256416939,1244,-1244
4097,Colorado St,6,Villanova,2,0.2812514048,0.7187485952,255,-255
4098,Connecticut,5,Villanova,2,0.4471317628,0.5528682372,123,-123
4099,Creighton,9,Villanova,2,0.2387199952,0.7612800048,318,-318
4100,CS Fullerton,15,Villanova,2,0.07048129875,0.9295187012,1318,-1318
4101,Davidson,10,Villanova,2,0.2580395467,0.7419604533,287,-287
4102,Delaware,15,Villanova,2,0.08536512728,0.9146348727,1071,-1071
4103,Duke,2,Villanova,2,0.4947852916,0.5052147084,102,-102
4104,Georgia St,16,Villanova,2,0.07682600499,0.923173995,1201,-1201
4105,Gonzaga,1,Villanova,2,0.6336901416,0.3663098584,-172,172
4106,Houston,5,Villanova,2,0.4847565887,0.5152434113,106,-106
4107,Illinois,4,Villanova,2,0.4657866809,0.5342133191,114,-114
4108,Indiana,12,Villanova,2,0.2482352861,0.7517647139,302,-302
4109,Iowa,5,Villanova,2,0.3871534531,0.6128465469,158,-158
4110,Iowa St,11,Villanova,2,0.2660321594,0.7339678406,275,-275
4111,Jacksonville St,15,Villanova,2,0.08270414128,0.9172958587,1109,-1109
4112,Kansas,1,Villanova,2,0.5138451162,0.4861548838,-105,105
4113,Kentucky,2,Villanova,2,0.5388981497,0.4611018503,-116,116
4114,Longwood,14,Villanova,2,0.07789479156,0.9221052084,1183,-1183
4115,Loyola-Chicago,10,Villanova,2,0.3049092131,0.6950907869,227,-227
4116,LSU,6,Villanova,2,0.3979749309,0.6020250691,151,-151
4117,Marquette,9,Villanova,2,0.2866308405,0.7133691595,248,-248
4118,Memphis,9,Villanova,2,0.2894421559,0.7105578441,245,-245
4119,Miami FL,10,Villanova,2,0.2328446124,0.7671553876,329,-329
4120,Michigan,11,Villanova,2,0.2993283962,0.7006716038,234,-234
4121,Michigan St,7,Villanova,2,0.3162310637,0.6837689363,216,-216
4122,Montana St,14,Villanova,2,0.09975125067,0.9002487493,902,-902
4123,Murray St,7,Villanova,2,0.301960903,0.698039097,231,-231
4124,New Mexico St,12,Villanova,2,0.1402471696,0.8597528304,613,-613
4125,Norfolk St,16,Villanova,2,0.06336411631,0.9366358837,1478,-1478
4126,North Carolina,8,Villanova,2,0.3641782,0.6358218,174,-174
4127,Notre Dame,11,Villanova,2,0.2396276079,0.7603723921,317,-317
4128,Ohio St,7,Villanova,2,0.3591989542,0.6408010458,178,-178
4129,Providence,4,Villanova,2,0.3913997932,0.6086002068,155,-155
4130,Purdue,3,Villanova,2,0.4972975353,0.5027024647,101,-101
4131,Richmond,12,Villanova,2,0.1521005092,0.8478994908,557,-557
4132,Rutgers,11,Villanova,2,0.2068290051,0.7931709949,383,-383
4133,S Dakota St,13,Villanova,2,0.2050334651,0.7949665349,387,-387
4134,San Diego St,8,Villanova,2,0.2557917782,0.7442082218,290,-290
4135,San Francisco,10,Villanova,2,0.288188602,0.711811398,246,-246
4136,Seton Hall,8,Villanova,2,0.3185205078,0.6814794922,213,-213
4137,St Mary's CA,5,Villanova,2,0.3471391906,0.6528608094,188,-188
4138,St Peter's,15,Villanova,2,0.07241868922,0.9275813108,1280,-1280
4139,TAM C. Christi,16,Villanova,2,0.02428538222,0.9757146178,4017,-4017
4140,TCU,9,Villanova,2,0.2653526958,0.7346473042,276,-276
4141,Tennessee,3,Villanova,2,0.5114677163,0.4885322837,-104,104
4142,Texas,6,Villanova,2,0.4073500654,0.5926499346,145,-145
4143,Texas Tech,3,Villanova,2,0.4181639334,0.5818360666,139,-139
4144,TX Southern,16,Villanova,2,0.03156908493,0.9684309151,3067,-3067
4145,UAB,12,Villanova,2,0.2438694013,0.7561305987,310,-310
4146,UCLA,4,Villanova,2,0.5072746064,0.4927253936,-102,102
4147,USC,7,Villanova,2,0.3675425287,0.6324574713,172,-172
4148,Vermont,13,Villanova,2,0.1858092105,0.8141907895,438,-438
4149,Virginia Tech,11,Villanova,2,0.2435181256,0.7564818744,310,-310
4150,Wisconsin,3,Villanova,2,0.3906031962,0.6093968038,156,-156
4151,Wright St,16,Villanova,2,0.05874036572,0.9412596343,1602,-1602
4152,Wyoming,12,Villanova,2,0.1778935707,0.8221064293,462,-462
4153,Yale,14,Villanova,2,0.07191442131,0.9280855787,1290,-1290
4154,Akron,13,Virginia Tech,11,0.3664223671,0.6335776329,172,-172
4155,Alabama,6,Virginia Tech,11,0.5971553296,0.4028446704,-148,148
4156,Arizona,1,Virginia Tech,11,0.7523413684,0.2476586316,-303,303
4157,Arkansas,4,Virginia Tech,11,0.7225472923,0.2774527077,-260,260
4158,Auburn,2,Virginia Tech,11,0.8109556779,0.1890443221,-428,428
4159,Baylor,1,Virginia Tech,11,0.827635539,0.172364461,-480,480
4160,Boise St,8,Virginia Tech,11,0.4855906428,0.5144093572,105,-105
4161,Bryant,16,Virginia Tech,11,0.2230948648,0.7769051352,348,-348
4162,Chattanooga,13,Virginia Tech,11,0.4263097028,0.5736902972,134,-134
4163,Colgate,14,Virginia Tech,11,0.3153854768,0.6846145232,217,-217
4164,Colorado St,6,Virginia Tech,11,0.5121481248,0.4878518752,-104,104
4165,Connecticut,5,Virginia Tech,11,0.6833016197,0.3166983803,-215,215
4166,Creighton,9,Virginia Tech,11,0.4905113292,0.5094886708,103,-103
4167,CS Fullerton,15,Virginia Tech,11,0.2868518663,0.7131481337,248,-248
4168,Davidson,10,Virginia Tech,11,0.5047090002,0.4952909998,-101,101
4169,Delaware,15,Virginia Tech,11,0.3273414704,0.6726585296,205,-205
4170,Duke,2,Virginia Tech,11,0.7527152316,0.2472847684,-304,304
4171,Georgia St,16,Virginia Tech,11,0.3092420014,0.6907579986,223,-223
4172,Gonzaga,1,Virginia Tech,11,0.8587149408,0.1412850592,-607,607
4173,Houston,5,Virginia Tech,11,0.7401599856,0.2598400144,-284,284
4174,Illinois,4,Virginia Tech,11,0.7132520172,0.2867479828,-248,248
4175,Indiana,12,Virginia Tech,11,0.5035402756,0.4964597244,-101,101
4176,Iowa,5,Virginia Tech,11,0.6179785321,0.3820214679,-161,161
4177,Iowa St,11,Virginia Tech,11,0.516601786,0.483398214,-106,106
4178,Jacksonville St,15,Virginia Tech,11,0.3169185418,0.6830814582,215,-215
4179,Kansas,1,Virginia Tech,11,0.785896899,0.214103101,-367,367
4180,Kentucky,2,Virginia Tech,11,0.8124417526,0.1875582474,-433,433
4181,Longwood,14,Virginia Tech,11,0.308924972,0.691075028,223,-223
4182,Loyola-Chicago,10,Virginia Tech,11,0.535355448,0.464644552,-115,115
4183,LSU,6,Virginia Tech,11,0.6151427341,0.3848572659,-159,159
4184,Marquette,9,Virginia Tech,11,0.5247611638,0.4752388362,-110,110
4185,Memphis,9,Virginia Tech,11,0.5332737392,0.4667262608,-114,114
4186,Miami FL,10,Virginia Tech,11,0.485705548,0.514294452,105,-105
4187,Michigan,11,Virginia Tech,11,0.5343034273,0.4656965727,-114,114
4188,Michigan St,7,Virginia Tech,11,0.5463188314,0.4536811686,-120,120
4189,Montana St,14,Virginia Tech,11,0.3546253864,0.6453746136,181,-181
4190,Murray St,7,Virginia Tech,11,0.535044878,0.464955122,-115,115
4191,New Mexico St,12,Virginia Tech,11,0.4046526426,0.5953473574,147,-147
4192,Norfolk St,16,Virginia Tech,11,0.2738374937,0.7261625063,265,-265
4193,North Carolina,8,Virginia Tech,11,0.6019546407,0.3980453593,-151,151
4194,Notre Dame,11,Virginia Tech,11,0.4964623548,0.5035376452,101,-101
4195,Ohio St,7,Virginia Tech,11,0.5819800789,0.4180199211,-139,139
4196,Providence,4,Virginia Tech,11,0.5980564242,0.4019435758,-148,148
4197,Purdue,3,Virginia Tech,11,0.7579481499,0.2420518501,-313,313
4198,Richmond,12,Virginia Tech,11,0.4166173783,0.5833826217,140,-140
4199,Rutgers,11,Virginia Tech,11,0.4778482128,0.5221517872,109,-109
4200,S Dakota St,13,Virginia Tech,11,0.4679085805,0.5320914195,113,-113
4201,San Diego St,8,Virginia Tech,11,0.4933010348,0.5066989652,102,-102
4202,San Francisco,10,Virginia Tech,11,0.532645122,0.467354878,-113,113
4203,Seton Hall,8,Virginia Tech,11,0.5435154777,0.4564845223,-119,119
4204,St Mary's CA,5,Virginia Tech,11,0.5606300213,0.4393699787,-127,127
4205,St Peter's,15,Virginia Tech,11,0.3026521985,0.6973478015,230,-230
4206,TAM C. Christi,16,Virginia Tech,11,0.1156672157,0.8843327843,764,-764
4207,TCU,9,Virginia Tech,11,0.5144162303,0.4855837697,-105,105
4208,Tennessee,3,Virginia Tech,11,0.7765159693,0.2234840307,-347,347
4209,Texas,6,Virginia Tech,11,0.6372446577,0.3627553423,-175,175
4210,Texas Tech,3,Virginia Tech,11,0.6432623436,0.3567376564,-180,180
4211,TX Southern,16,Virginia Tech,11,0.1496749395,0.8503250605,568,-568
4212,UAB,12,Virginia Tech,11,0.4947871798,0.5052128202,102,-102
4213,UCLA,4,Virginia Tech,11,0.7588710964,0.2411289036,-314,314
4214,USC,7,Virginia Tech,11,0.584692167,0.415307833,-140,140
4215,Vermont,13,Virginia Tech,11,0.4555039621,0.5444960379,119,-119
4216,Villanova,2,Virginia Tech,11,0.7564818744,0.2435181256,-310,310
4217,Wisconsin,3,Virginia Tech,11,0.6092068734,0.3907931266,-155,155
4218,Wright St,16,Virginia Tech,11,0.2646764327,0.7353235673,277,-277
4219,Wyoming,12,Virginia Tech,11,0.442141173,0.557858827,126,-126
4220,Yale,14,Virginia Tech,11,0.2940364923,0.7059635077,240,-240
4221,Akron,13,Wisconsin,3,0.2210989555,0.7789010445,352,-352
4222,Alabama,6,Wisconsin,3,0.4999839479,0.5000160521,100,-100
4223,Arizona,1,Wisconsin,3,0.6189470445,0.3810529555,-162,162
4224,Arkansas,4,Wisconsin,3,0.5805590627,0.4194409373,-138,138
4225,Auburn,2,Wisconsin,3,0.6691907703,0.3308092297,-202,202
4226,Baylor,1,Wisconsin,3,0.7022529234,0.2977470766,-235,235
4227,Boise St,8,Wisconsin,3,0.3922818082,0.6077181918,154,-154
4228,Bryant,16,Wisconsin,3,0.1114354369,0.8885645631,797,-797
4229,Chattanooga,13,Wisconsin,3,0.300576233,0.699423767,232,-232
4230,Colgate,14,Wisconsin,3,0.1686942877,0.8313057123,492,-492
4231,Colorado St,6,Wisconsin,3,0.4194565342,0.5805434658,138,-138
4232,Connecticut,5,Wisconsin,3,0.5477865583,0.4522134417,-121,121
4233,Creighton,9,Wisconsin,3,0.3895871731,0.6104128269,156,-156
4234,CS Fullerton,15,Wisconsin,3,0.1577288905,0.8422711095,533,-533
4235,Davidson,10,Wisconsin,3,0.4020219795,0.5979780205,148,-148
4236,Delaware,15,Wisconsin,3,0.1896504403,0.8103495597,427,-427
